execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
475,2026-03-30T19:37:46.742404,229.55841710790992,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,229.55841710790992,10.001500137150288,8,True,0,none,8,True,none,10,True,0,,229.55841710790992
476,2026-03-30T19:37:48.481492,1629.7067920677364,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,6931,gpt-5.2,8,False,openai,10,False,20,"{""violates_policy"":false}",1629.7067920677364
477,2026-03-30T19:37:49.232882,737.7454997040331,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,6931,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",737.7454997040331
478,2026-03-30T19:37:50.038999,794.8877923190594,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,6931,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",794.8877923190594
479,2026-03-30T19:37:50.759385,706.604624632746,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,6931,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",706.604624632746
480,2026-03-30T19:37:52.680431,1881.2849577516317,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,6931,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",1881.2849577516317
481,2026-03-30T19:37:52.832543,82.87145802751184,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.87145802751184,9.67762479558587,8,True,0,none,8,True,none,12,True,0,,82.87145802751184
482,2026-03-30T19:37:52.836297,82.87145802751184,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.87145802751184,9.67762479558587,8,True,0,none,8,True,none,12,True,0,,82.87145802751184
483,2026-03-30T19:37:52.840267,82.87145802751184,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.87145802751184,9.67762479558587,8,True,0,none,8,True,none,12,True,0,,82.87145802751184
484,2026-03-30T19:37:52.844057,82.87145802751184,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.87145802751184,9.67762479558587,8,True,0,none,8,True,none,12,True,0,,82.87145802751184
485,2026-03-30T19:37:52.847740,82.87145802751184,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.87145802751184,9.67762479558587,8,True,0,none,8,True,none,12,True,0,,82.87145802751184
486,2026-03-30T19:37:54.439761,1541.1810423247516,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,False,2,"{""violates_policy"":false}",1541.1810423247516
487,2026-03-30T19:37:55.090099,636.8880826048553,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"": false}",636.8880826048553
488,2026-03-30T19:37:56.774510,1672.4177920259535,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",1672.4177920259535
489,2026-03-30T19:37:57.410777,623.9892919547856,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",623.9892919547856
490,2026-03-30T19:37:59.036563,1613.850916735828,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1452,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",1613.850916735828
491,2026-03-30T19:37:59.229549,125.54462486878037,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,125.54462486878037,9.975624736398458,8,True,0,none,8,True,none,14,True,0,,125.54462486878037
492,2026-03-30T19:37:59.233758,125.54462486878037,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,125.54462486878037,9.975624736398458,8,True,0,none,8,True,none,14,True,0,,125.54462486878037
493,2026-03-30T19:37:59.237388,125.54462486878037,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,125.54462486878037,9.975624736398458,8,True,0,none,8,True,none,14,True,0,,125.54462486878037
494,2026-03-30T19:37:59.240896,125.54462486878037,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,125.54462486878037,9.975624736398458,8,True,0,none,8,True,none,14,True,0,,125.54462486878037
495,2026-03-30T19:37:59.244366,125.54462486878037,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,125.54462486878037,9.975624736398458,8,True,0,none,8,True,none,14,True,0,,125.54462486878037
496,2026-03-30T19:38:00.035563,738.3350003510714,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,False,1,"{""violates_policy"":false}",738.3350003510714
497,2026-03-30T19:38:00.715665,669.3103751167655,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",669.3103751167655
498,2026-03-30T19:38:02.221382,1493.529999628663,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",1493.529999628663
499,2026-03-30T19:38:02.882633,649.7110421769321,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",649.7110421769321
500,2026-03-30T19:38:03.807254,912.1494591236115,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",912.1494591236115
501,2026-03-30T19:38:04.080360,210.03920817747712,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,210.03920817747712,9.849540889263153,8,True,0,none,8,True,none,18,True,0,,210.03920817747712
502,2026-03-30T19:38:04.083990,210.03920817747712,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,210.03920817747712,9.849540889263153,8,True,0,none,8,True,none,18,True,0,,210.03920817747712
503,2026-03-30T19:38:04.087524,210.03920817747712,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,210.03920817747712,9.849540889263153,8,True,0,none,8,True,none,18,True,0,,210.03920817747712
504,2026-03-30T19:38:04.090947,210.03920817747712,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,210.03920817747712,9.849540889263153,8,True,0,none,8,True,none,18,True,0,,210.03920817747712
505,2026-03-30T19:38:04.094312,210.03920817747712,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,210.03920817747712,9.849540889263153,8,True,0,none,8,True,none,18,True,0,,210.03920817747712
506,2026-03-30T19:38:06.256468,1991.864999756217,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,17682,gpt-5.2,8,True,openai,18,False,100,"{""violates_policy"":true}",1991.864999756217
507,2026-03-30T19:38:07.293564,1023.3884579502046,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,17682,gpt-5.2,8,True,openai,18,True,100,"{""violates_policy"":true}",1023.3884579502046
508,2026-03-30T19:38:09.051382,1745.2266667969525,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,17682,gpt-5.2,8,False,openai,18,True,100,"{""violates_policy"":false}",1745.2266667969525
509,2026-03-30T19:38:10.950399,1885.9992921352386,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,17682,gpt-5.2,8,True,openai,18,True,100,"{""violates_policy"":true}",1885.9992921352386
510,2026-03-30T19:38:11.842716,879.0196250192821,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,17682,gpt-5.2,8,False,openai,18,True,100,"{""violates_policy"":false}",879.0196250192821
511,2026-03-30T19:38:12.790453,811.9948748499155,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,811.9948748499155,10.783832985907793,8,True,0,none,8,True,none,19,True,0,,811.9948748499155
512,2026-03-30T19:38:12.799387,811.9948748499155,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,811.9948748499155,10.783832985907793,8,True,0,none,8,True,none,19,True,0,,811.9948748499155
513,2026-03-30T19:38:12.806895,811.9948748499155,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,811.9948748499155,10.783832985907793,8,True,0,none,8,True,none,19,True,0,,811.9948748499155
514,2026-03-30T19:38:12.811934,811.9948748499155,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,811.9948748499155,10.783832985907793,8,True,0,none,8,True,none,19,True,0,,811.9948748499155
515,2026-03-30T19:38:12.815686,811.9948748499155,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,811.9948748499155,10.783832985907793,8,True,0,none,8,True,none,19,True,0,,811.9948748499155
516,2026-03-30T19:38:13.627370,643.5534171760082,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,False,1,"{""violates_policy"":false}",643.5534171760082
517,2026-03-30T19:38:15.257638,1619.9529157020152,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",1619.9529157020152
518,2026-03-30T19:38:16.345962,1075.3511670045555,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",1075.3511670045555
519,2026-03-30T19:38:17.053267,694.85954195261,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",694.85954195261
520,2026-03-30T19:38:18.142657,1076.6844591125846,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1671,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",1076.6844591125846
521,2026-03-30T19:38:18.698067,490.3964581899345,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,490.3964581899345,9.457290638238192,8,True,0,none,8,True,none,1,True,0,,490.3964581899345
522,2026-03-30T19:38:18.702378,490.3964581899345,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,490.3964581899345,9.457290638238192,8,True,0,none,8,True,none,1,True,0,,490.3964581899345
523,2026-03-30T19:38:18.706264,490.3964581899345,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,490.3964581899345,9.457290638238192,8,True,0,none,8,True,none,1,True,0,,490.3964581899345
524,2026-03-30T19:38:18.709736,490.3964581899345,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,490.3964581899345,9.457290638238192,8,True,0,none,8,True,none,1,True,0,,490.3964581899345
525,2026-03-30T19:38:18.713174,490.3964581899345,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,490.3964581899345,9.457290638238192,8,True,0,none,8,True,none,1,True,0,,490.3964581899345
526,2026-03-30T19:38:20.129994,1054.7842499800026,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2358,gpt-5.2,8,False,openai,1,False,4,"{""violates_policy"":false}",1054.7842499800026
527,2026-03-30T19:38:21.615158,1473.5113331116736,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2358,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1473.5113331116736
528,2026-03-30T19:38:23.249686,1620.2914169989526,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2358,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1620.2914169989526
529,2026-03-30T19:38:24.970002,1697.1986657008529,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2358,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1697.1986657008529
530,2026-03-30T19:38:26.139127,1058.3743331953883,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2358,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1058.3743331953883
531,2026-03-30T19:38:26.768881,424.0758749656379,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,424.0758749656379,16.05024980381131,8,True,0,none,8,True,none,3,True,0,,424.0758749656379
532,2026-03-30T19:38:26.772762,424.0758749656379,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,424.0758749656379,16.05024980381131,8,True,0,none,8,True,none,3,True,0,,424.0758749656379
533,2026-03-30T19:38:26.776724,424.0758749656379,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,424.0758749656379,16.05024980381131,8,True,0,none,8,True,none,3,True,0,,424.0758749656379
534,2026-03-30T19:38:26.780544,424.0758749656379,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,424.0758749656379,16.05024980381131,8,True,0,none,8,True,none,3,True,0,,424.0758749656379
535,2026-03-30T19:38:26.784473,424.0758749656379,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,424.0758749656379,16.05024980381131,8,True,0,none,8,True,none,3,True,0,,424.0758749656379
536,2026-03-30T19:38:28.654338,1726.2254999950528,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2083,gpt-5.2,8,False,openai,3,False,10,"{""violates_policy"":false}",1726.2254999950528
537,2026-03-30T19:38:29.466693,800.3221252001822,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2083,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",800.3221252001822
538,2026-03-30T19:38:31.127831,1650.2119582146406,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2083,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",1650.2119582146406
539,2026-03-30T19:38:31.999949,858.6374577134848,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2083,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",858.6374577134848
540,2026-03-30T19:38:33.756427,1744.6711673401296,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,2083,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",1744.6711673401296
541,2026-03-30T19:38:35.623020,1794.5621251128614,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,1794.5621251128614,11.7892911657691,8,True,0,none,8,True,none,4,True,0,,1794.5621251128614
542,2026-03-30T19:38:35.628188,1794.5621251128614,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,1794.5621251128614,11.7892911657691,8,True,0,none,8,True,none,4,True,0,,1794.5621251128614
543,2026-03-30T19:38:35.632349,1794.5621251128614,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,1794.5621251128614,11.7892911657691,8,True,0,none,8,True,none,4,True,0,,1794.5621251128614
544,2026-03-30T19:38:35.636912,1794.5621251128614,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,1794.5621251128614,11.7892911657691,8,True,0,none,8,True,none,4,True,0,,1794.5621251128614
545,2026-03-30T19:38:35.640911,1794.5621251128614,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,1794.5621251128614,11.7892911657691,8,True,0,none,8,True,none,4,True,0,,1794.5621251128614
546,2026-03-30T19:38:36.336559,564.3227910622954,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1288,gpt-5.2,8,False,openai,4,False,5,"{""violates_policy"": false}",564.3227910622954
547,2026-03-30T19:38:37.906365,1559.5775409601629,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1288,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1559.5775409601629
548,2026-03-30T19:38:38.805170,884.9195842631161,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1288,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",884.9195842631161
549,2026-03-30T19:38:40.395155,1578.5654997453094,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1288,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1578.5654997453094
550,2026-03-30T19:38:42.121279,1715.5795423313975,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1288,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1715.5795423313975
551,2026-03-30T19:38:42.405191,212.0707924477756,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,212.0707924477756,10.207000188529491,8,True,0,none,8,True,none,5,True,0,,212.0707924477756
552,2026-03-30T19:38:42.408728,212.0707924477756,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,212.0707924477756,10.207000188529491,8,True,0,none,8,True,none,5,True,0,,212.0707924477756
553,2026-03-30T19:38:42.412115,212.0707924477756,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,212.0707924477756,10.207000188529491,8,True,0,none,8,True,none,5,True,0,,212.0707924477756
554,2026-03-30T19:38:42.415482,212.0707924477756,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,212.0707924477756,10.207000188529491,8,True,0,none,8,True,none,5,True,0,,212.0707924477756
555,2026-03-30T19:38:42.419162,212.0707924477756,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,212.0707924477756,10.207000188529491,8,True,0,none,8,True,none,5,True,0,,212.0707924477756
556,2026-03-30T19:38:43.978266,1445.8573339506984,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,False,5,"{""violates_policy"":false}",1445.8573339506984
557,2026-03-30T19:38:44.691803,701.4330830425024,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",701.4330830425024
558,2026-03-30T19:38:45.717030,1014.7505421191454,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",1014.7505421191454
559,2026-03-30T19:38:46.700227,970.5913341604173,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",970.5913341604173
560,2026-03-30T19:38:47.649761,938.9381660148501,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",938.9381660148501
561,2026-03-30T19:38:47.783850,71.88312523066998,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,71.88312523066998,8.132332935929298,8,True,0,none,8,True,none,6,True,0,,71.88312523066998
562,2026-03-30T19:38:47.787421,71.88312523066998,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,71.88312523066998,8.132332935929298,8,True,0,none,8,True,none,6,True,0,,71.88312523066998
563,2026-03-30T19:38:47.791113,71.88312523066998,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,71.88312523066998,8.132332935929298,8,True,0,none,8,True,none,6,True,0,,71.88312523066998
564,2026-03-30T19:38:47.794507,71.88312523066998,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,71.88312523066998,8.132332935929298,8,True,0,none,8,True,none,6,True,0,,71.88312523066998
565,2026-03-30T19:38:47.797869,71.88312523066998,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,71.88312523066998,8.132332935929298,8,True,0,none,8,True,none,6,True,0,,71.88312523066998
566,2026-03-30T19:38:48.479697,642.5615418702364,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,873,gpt-5.2,8,False,openai,6,False,1,"{""violates_policy"":false}",642.5615418702364
567,2026-03-30T19:38:50.117907,1626.8807910382748,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,873,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1626.8807910382748
568,2026-03-30T19:38:51.115453,977.7600420638919,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,873,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",977.7600420638919
569,2026-03-30T19:38:52.127618,1001.9482090137899,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,873,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1001.9482090137899
570,2026-03-30T19:38:52.733233,595.0996670871973,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,873,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",595.0996670871973
571,2026-03-30T19:38:52.958153,158.11199974268675,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,158.11199974268675,12.34445907175541,8,True,0,none,8,True,none,7,True,0,,158.11199974268675
572,2026-03-30T19:38:52.961743,158.11199974268675,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,158.11199974268675,12.34445907175541,8,True,0,none,8,True,none,7,True,0,,158.11199974268675
573,2026-03-30T19:38:52.965214,158.11199974268675,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,158.11199974268675,12.34445907175541,8,True,0,none,8,True,none,7,True,0,,158.11199974268675
574,2026-03-30T19:38:52.968657,158.11199974268675,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,158.11199974268675,12.34445907175541,8,True,0,none,8,True,none,7,True,0,,158.11199974268675
575,2026-03-30T19:38:52.972091,158.11199974268675,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,158.11199974268675,12.34445907175541,8,True,0,none,8,True,none,7,True,0,,158.11199974268675
576,2026-03-30T19:38:54.034449,931.407708209008,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,False,4,"{""violates_policy"":false}",931.407708209008
577,2026-03-30T19:38:55.989539,1940.3533339500427,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1940.3533339500427
578,2026-03-30T19:38:56.973539,968.0972499772906,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",968.0972499772906
579,2026-03-30T19:38:58.767267,1782.5716673396528,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1782.5716673396528
580,2026-03-30T19:38:59.545833,772.3386250436306,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",772.3386250436306
581,2026-03-30T19:39:00.001311,369.39358338713646,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,369.39358338713646,13.24270898476243,8,True,0,none,8,True,none,8,True,0,,369.39358338713646
582,2026-03-30T19:39:00.021439,369.39358338713646,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,369.39358338713646,13.24270898476243,8,True,0,none,8,True,none,8,True,0,,369.39358338713646
583,2026-03-30T19:39:00.026947,369.39358338713646,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,369.39358338713646,13.24270898476243,8,True,0,none,8,True,none,8,True,0,,369.39358338713646
584,2026-03-30T19:39:00.032302,369.39358338713646,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,369.39358338713646,13.24270898476243,8,True,0,none,8,True,none,8,True,0,,369.39358338713646
585,2026-03-30T19:39:00.037989,369.39358338713646,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,369.39358338713646,13.24270898476243,8,True,0,none,8,True,none,8,True,0,,369.39358338713646
586,2026-03-30T19:39:00.836815,611.7310421541333,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,False,2,"{""violates_policy"":false}",611.7310421541333
587,2026-03-30T19:39:02.394066,1546.8609160743654,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",1546.8609160743654
588,2026-03-30T19:39:04.107147,1690.183584112674,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",1690.183584112674
589,2026-03-30T19:39:04.815833,698.7935826182365,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",698.7935826182365
590,2026-03-30T19:39:06.540103,1709.9358746781945,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",1709.9358746781945
591,2026-03-30T19:39:07.557766,948.8742919638753,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,948.8742919638753,10.049709118902683,8,True,0,none,8,True,none,9,True,0,,948.8742919638753
592,2026-03-30T19:39:07.561755,948.8742919638753,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,948.8742919638753,10.049709118902683,8,True,0,none,8,True,none,9,True,0,,948.8742919638753
593,2026-03-30T19:39:07.565432,948.8742919638753,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,948.8742919638753,10.049709118902683,8,True,0,none,8,True,none,9,True,0,,948.8742919638753
594,2026-03-30T19:39:07.568968,948.8742919638753,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,948.8742919638753,10.049709118902683,8,True,0,none,8,True,none,9,True,0,,948.8742919638753
