execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
421,2026-03-30T20:49:05.111948,109.31841656565666,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.31841656565666,5.556624848395586,4,False,0,none,4,False,,none,5,True,0,,109.31841656565666
422,2026-03-30T20:49:05.114211,109.31841656565666,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.31841656565666,5.556624848395586,4,False,0,none,4,False,,none,5,True,0,,109.31841656565666
423,2026-03-30T20:49:05.116053,109.31841656565666,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.31841656565666,5.556624848395586,4,False,0,none,4,False,,none,5,True,0,,109.31841656565666
424,2026-03-30T20:49:05.117894,109.31841656565666,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.31841656565666,5.556624848395586,4,False,0,none,4,False,,none,5,True,0,,109.31841656565666
425,2026-03-30T20:49:05.119640,109.31841656565666,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.31841656565666,5.556624848395586,4,False,0,none,4,False,,none,5,True,0,,109.31841656565666
426,2026-03-30T20:49:06.089651,874.1999161429703,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,f7117a66-6808-475f-8bcf-99ca5efcc2bb,openai,5,False,5,"{""violates_policy"":false}",874.1999161429703
427,2026-03-30T20:49:06.631159,532.1174999698997,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,0e4adb19-d8cb-4a17-94bf-1e8ebb88feac,openai,5,True,5,"{""violates_policy"":false}",532.1174999698997
428,2026-03-30T20:49:07.440514,801.449041813612,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,7938e96d-9697-48b0-9258-6adb1ebe9728,openai,5,True,5,"{""violates_policy"":false}",801.449041813612
429,2026-03-30T20:49:08.182454,730.3347080014646,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,acd2c0d7-636d-4f01-8b0f-507890a2a347,openai,5,True,5,"{""violates_policy"":false}",730.3347080014646
430,2026-03-30T20:49:09.612274,1422.0483750104904,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1339,gpt-5.2,4,False,d14823ec-b6a0-40af-bf31-0e7e808d0448,openai,5,True,5,"{""violates_policy"":false}",1422.0483750104904
431,2026-03-30T20:49:09.679558,30.590875074267387,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,30.590875074267387,4.485625308007002,4,True,0,none,4,True,,none,6,True,0,,30.590875074267387
432,2026-03-30T20:49:09.681786,30.590875074267387,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,30.590875074267387,4.485625308007002,4,True,0,none,4,True,,none,6,True,0,,30.590875074267387
433,2026-03-30T20:49:09.683672,30.590875074267387,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,30.590875074267387,4.485625308007002,4,True,0,none,4,True,,none,6,True,0,,30.590875074267387
434,2026-03-30T20:49:09.685573,30.590875074267387,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,30.590875074267387,4.485625308007002,4,True,0,none,4,True,,none,6,True,0,,30.590875074267387
435,2026-03-30T20:49:09.687376,30.590875074267387,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,30.590875074267387,4.485625308007002,4,True,0,none,4,True,,none,6,True,0,,30.590875074267387
436,2026-03-30T20:49:10.902035,1188.6052498593926,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,835,gpt-5.2,4,False,0b32077c-b82f-45fc-9619-9f1897edc6ae,openai,6,False,1,"{""violates_policy"":false}",1188.6052498593926
437,2026-03-30T20:49:11.719748,803.2202082686126,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,835,gpt-5.2,4,False,8bcd0378-6e97-4ee1-8ae2-fe3a45c6988d,openai,6,True,1,"{""violates_policy"":false}",803.2202082686126
438,2026-03-30T20:49:12.517007,789.4371668808162,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,835,gpt-5.2,4,False,f6eede99-f67f-4861-942c-7b74bf167bcb,openai,6,True,1,"{""violates_policy"":false}",789.4371668808162
439,2026-03-30T20:49:13.266733,741.9650410301983,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,835,gpt-5.2,4,False,50287063-4e5e-43b4-a919-e079320bb5da,openai,6,True,1,"{""violates_policy"":false}",741.9650410301983
440,2026-03-30T20:49:14.179549,907.930999994278,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,835,gpt-5.2,4,False,a0c996d3-50cb-418f-b9a6-2672bd5c0064,openai,6,True,1,"{""violates_policy"":false}",907.930999994278
441,2026-03-30T20:49:14.322611,101.561666931957,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,101.561666931957,7.2949170134961605,4,False,0,none,4,False,,none,7,True,0,,101.561666931957
442,2026-03-30T20:49:14.324777,101.561666931957,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,101.561666931957,7.2949170134961605,4,False,0,none,4,False,,none,7,True,0,,101.561666931957
443,2026-03-30T20:49:14.326714,101.561666931957,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,101.561666931957,7.2949170134961605,4,False,0,none,4,False,,none,7,True,0,,101.561666931957
444,2026-03-30T20:49:14.328969,101.561666931957,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,101.561666931957,7.2949170134961605,4,False,0,none,4,False,,none,7,True,0,,101.561666931957
445,2026-03-30T20:49:14.330710,101.561666931957,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,101.561666931957,7.2949170134961605,4,False,0,none,4,False,,none,7,True,0,,101.561666931957
446,2026-03-30T20:49:15.275505,857.3967921547592,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,21b0e832-53d7-4ff0-aef7-e069e1b0e03e,openai,7,False,4,"{""violates_policy"":false}",857.3967921547592
447,2026-03-30T20:49:16.021652,742.2634582035244,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,080d68ed-124d-4647-adf4-499d766ef16a,openai,7,True,4,"{""violates_policy"":false}",742.2634582035244
448,2026-03-30T20:49:16.947224,914.177707862109,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,d296a1d5-7753-4c61-b7e7-2c09c7219d05,openai,7,True,4,"{""violates_policy"":false}",914.177707862109
449,2026-03-30T20:49:17.688932,734.7375829704106,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,f37e6fdc-7c1a-4e55-aad9-4db367247735,openai,7,True,4,"{""violates_policy"": false}",734.7375829704106
450,2026-03-30T20:49:18.478599,778.4272911958396,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1907,gpt-5.2,4,False,5e2e02d4-51fc-4c2e-adc1-41ea7bd8350f,openai,7,True,4,"{""violates_policy"":false}",778.4272911958396
451,2026-03-30T20:49:18.623574,103.88779221102595,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,103.88779221102595,7.305250037461519,4,False,0,none,4,False,,none,8,True,0,,103.88779221102595
452,2026-03-30T20:49:18.627335,103.88779221102595,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,103.88779221102595,7.305250037461519,4,False,0,none,4,False,,none,8,True,0,,103.88779221102595
453,2026-03-30T20:49:18.629418,103.88779221102595,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,103.88779221102595,7.305250037461519,4,False,0,none,4,False,,none,8,True,0,,103.88779221102595
454,2026-03-30T20:49:18.631473,103.88779221102595,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,103.88779221102595,7.305250037461519,4,False,0,none,4,False,,none,8,True,0,,103.88779221102595
455,2026-03-30T20:49:18.633382,103.88779221102595,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,103.88779221102595,7.305250037461519,4,False,0,none,4,False,,none,8,True,0,,103.88779221102595
456,2026-03-30T20:49:19.549088,848.7081658095121,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1616,gpt-5.2,4,False,98c371e9-c9a4-411c-9d18-ce4dada91434,openai,8,False,2,"{""violates_policy"":false}",848.7081658095121
457,2026-03-30T20:49:20.236599,681.1507497914135,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1616,gpt-5.2,4,False,01afb6bb-ff48-41d8-8576-ed1651f3c4d0,openai,8,True,2,"{""violates_policy"":false}",681.1507497914135
458,2026-03-30T20:49:21.315249,1069.937499705702,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1616,gpt-5.2,4,False,5d16c28a-4461-44b4-a787-1be1100f93d8,openai,8,True,2,"{""violates_policy"":false}",1069.937499705702
459,2026-03-30T20:49:22.185626,863.2064997218549,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1616,gpt-5.2,4,False,746c9d3c-56e1-4545-8afa-045c3ccdc8e9,openai,8,True,2,"{""violates_policy"":false}",863.2064997218549
460,2026-03-30T20:49:22.798580,606.6608331166208,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1616,gpt-5.2,4,False,1a8e67ae-eb0e-4bfd-b527-378390bea7b8,openai,8,True,2,"{""violates_policy"":false}",606.6608331166208
461,2026-03-30T20:49:23.233111,397.12149975821376,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,397.12149975821376,6.252499762922525,4,False,0,none,4,False,,none,9,True,0,,397.12149975821376
462,2026-03-30T20:49:23.235118,397.12149975821376,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,397.12149975821376,6.252499762922525,4,False,0,none,4,False,,none,9,True,0,,397.12149975821376
463,2026-03-30T20:49:23.236893,397.12149975821376,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,397.12149975821376,6.252499762922525,4,False,0,none,4,False,,none,9,True,0,,397.12149975821376
464,2026-03-30T20:49:23.238667,397.12149975821376,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,397.12149975821376,6.252499762922525,4,False,0,none,4,False,,none,9,True,0,,397.12149975821376
465,2026-03-30T20:49:23.240390,397.12149975821376,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,397.12149975821376,6.252499762922525,4,False,0,none,4,False,,none,9,True,0,,397.12149975821376
466,2026-03-30T20:49:24.730420,1224.8912085779011,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,14b2fd18-37cd-4b2b-aad7-3a1a901407c7,openai,9,False,100,"{""violates_policy"":false}",1224.8912085779011
467,2026-03-30T20:49:26.264067,1525.461290962994,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,0153b13f-7fe0-4cf6-8873-faab20a950c3,openai,9,True,100,"{""violates_policy"":false}",1525.461290962994
468,2026-03-30T20:49:27.081232,813.7214169837534,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,9b134157-6a00-46f5-b46c-94a7c59d0483,openai,9,True,100,"{""violates_policy"":false}",813.7214169837534
469,2026-03-30T20:49:29.274642,2185.2124999277294,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,bb56f7e0-879f-4bde-8a71-571783661883,openai,9,True,100,"{""violates_policy"":false}",2185.2124999277294
470,2026-03-30T20:49:30.441453,1156.7602921277285,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,8253,gpt-5.2,4,False,fe16b0c8-e8ec-42a7-9cfb-83af5d1bc7a7,openai,9,True,100,"{""violates_policy"":false}",1156.7602921277285
471,2026-03-30T20:49:30.683634,200.90229203924537,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,200.90229203924537,6.359915714710951,4,True,0,none,4,True,,none,10,True,0,,200.90229203924537
472,2026-03-30T20:49:30.685541,200.90229203924537,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,200.90229203924537,6.359915714710951,4,True,0,none,4,True,,none,10,True,0,,200.90229203924537
473,2026-03-30T20:49:30.687446,200.90229203924537,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,200.90229203924537,6.359915714710951,4,True,0,none,4,True,,none,10,True,0,,200.90229203924537
474,2026-03-30T20:49:30.689297,200.90229203924537,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,200.90229203924537,6.359915714710951,4,True,0,none,4,True,,none,10,True,0,,200.90229203924537
475,2026-03-30T20:49:30.691140,200.90229203924537,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,200.90229203924537,6.359915714710951,4,True,0,none,4,True,,none,10,True,0,,200.90229203924537
476,2026-03-30T20:49:31.403010,570.6509579904377,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,6894,gpt-5.2,4,False,2cdee8fa-6d42-4806-8ea2-e3f481484519,openai,10,False,20,"{""violates_policy"":false}",570.6509579904377
477,2026-03-30T20:49:32.089460,676.7527922056615,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,6894,gpt-5.2,4,False,dabe041c-cf04-4874-b4da-e0eb971b8160,openai,10,True,20,"{""violates_policy"":false}",676.7527922056615
478,2026-03-30T20:49:32.794503,694.4722910411656,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,6894,gpt-5.2,4,False,7c1767a4-922c-4f99-a17b-5af42eb4ac14,openai,10,True,20,"{""violates_policy"":false}",694.4722910411656
479,2026-03-30T20:49:33.568607,770.7595406100154,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,6894,gpt-5.2,4,False,a391aa0b-fdc1-4869-913a-7512086a1117,openai,10,True,20,"{""violates_policy"":false}",770.7595406100154
480,2026-03-30T20:49:34.658823,1074.654416181147,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,6894,gpt-5.2,4,False,b7dbdf7a-045a-4e5f-8d1a-4b6b5a0d18d6,openai,10,True,20,"{""violates_policy"":false}",1074.654416181147
481,2026-03-30T20:49:34.791273,86.10154176130891,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,86.10154176130891,6.374625023454428,4,False,0,none,4,False,,none,12,True,0,,86.10154176130891
482,2026-03-30T20:49:34.793537,86.10154176130891,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,86.10154176130891,6.374625023454428,4,False,0,none,4,False,,none,12,True,0,,86.10154176130891
483,2026-03-30T20:49:34.795477,86.10154176130891,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,86.10154176130891,6.374625023454428,4,False,0,none,4,False,,none,12,True,0,,86.10154176130891
484,2026-03-30T20:49:34.797362,86.10154176130891,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,86.10154176130891,6.374625023454428,4,False,0,none,4,False,,none,12,True,0,,86.10154176130891
485,2026-03-30T20:49:34.799117,86.10154176130891,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,86.10154176130891,6.374625023454428,4,False,0,none,4,False,,none,12,True,0,,86.10154176130891
486,2026-03-30T20:49:35.989189,1125.7512499578297,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,1b02fdad-ea1b-4fcc-8816-2df8aee99679,openai,12,False,2,"{""violates_policy"":false}",1125.7512499578297
487,2026-03-30T20:49:36.540824,543.3563329279423,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,83e8e773-d6c8-48cf-9d11-c0dfad744a44,openai,12,True,2,"{""violates_policy"":false}",543.3563329279423
488,2026-03-30T20:49:37.189904,641.4788332767785,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,05485da9-354c-4991-b0d7-88fc3ddb0b41,openai,12,True,2,"{""violates_policy"":false}",641.4788332767785
489,2026-03-30T20:49:38.181932,979.567457921803,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,551aae85-b80f-47b1-b2f5-aab37ccce210,openai,12,True,2,"{""violates_policy"":false}",979.567457921803
490,2026-03-30T20:49:39.064065,875.7801670581102,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,1415,gpt-5.2,4,False,7bd9248e-bc18-4acd-9f28-bfc2d4bc57f7,openai,12,True,2,"{""violates_policy"":false}",875.7801670581102
491,2026-03-30T20:49:39.191278,84.95804201811552,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,84.95804201811552,5.111792124807835,4,False,0,none,4,False,,none,14,True,0,,84.95804201811552
492,2026-03-30T20:49:39.193872,84.95804201811552,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,84.95804201811552,5.111792124807835,4,False,0,none,4,False,,none,14,True,0,,84.95804201811552
493,2026-03-30T20:49:39.195845,84.95804201811552,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,84.95804201811552,5.111792124807835,4,False,0,none,4,False,,none,14,True,0,,84.95804201811552
494,2026-03-30T20:49:39.197615,84.95804201811552,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,84.95804201811552,5.111792124807835,4,False,0,none,4,False,,none,14,True,0,,84.95804201811552
495,2026-03-30T20:49:39.199413,84.95804201811552,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,84.95804201811552,5.111792124807835,4,False,0,none,4,False,,none,14,True,0,,84.95804201811552
496,2026-03-30T20:49:40.348230,1087.5255418941379,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,964,gpt-5.2,4,False,a115295a-f848-4345-9682-86729e6443dc,openai,14,False,1,"{""violates_policy"":false}",1087.5255418941379
497,2026-03-30T20:49:42.268394,1914.3719160929322,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,964,gpt-5.2,4,False,0b3a65f3-4412-42a4-8329-ab627ae7dfaf,openai,14,True,1,"{""violates_policy"":false}",1914.3719160929322
498,2026-03-30T20:49:43.157606,886.2366667017341,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,964,gpt-5.2,4,False,009a6f57-0b5f-4c39-a0e4-442dd37714a4,openai,14,True,1,"{""violates_policy"":false}",886.2366667017341
499,2026-03-30T20:49:43.987519,818.9616249874234,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,964,gpt-5.2,4,False,60211cfd-a1de-41b7-a1f7-861534cea45e,openai,14,True,1,"{""violates_policy"":false}",818.9616249874234
500,2026-03-30T20:49:45.001303,1004.9129161052406,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,964,gpt-5.2,4,False,d4440581-d057-4fc7-b765-8f0ce8bd2a6f,openai,14,True,1,"{""violates_policy"":false}",1004.9129161052406
501,2026-03-30T20:49:45.411664,354.373374953866,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,354.373374953866,5.00433286651969,4,True,0,none,4,True,,none,18,True,0,,354.373374953866
502,2026-03-30T20:49:45.414251,354.373374953866,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,354.373374953866,5.00433286651969,4,True,0,none,4,True,,none,18,True,0,,354.373374953866
503,2026-03-30T20:49:45.416839,354.373374953866,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,354.373374953866,5.00433286651969,4,True,0,none,4,True,,none,18,True,0,,354.373374953866
504,2026-03-30T20:49:45.418953,354.373374953866,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,354.373374953866,5.00433286651969,4,True,0,none,4,True,,none,18,True,0,,354.373374953866
505,2026-03-30T20:49:45.420796,354.373374953866,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,354.373374953866,5.00433286651969,4,True,0,none,4,True,,none,18,True,0,,354.373374953866
506,2026-03-30T20:49:46.540512,864.6026672795415,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,17645,gpt-5.2,4,False,8375227e-62df-4f2d-8f88-d6f98fd01c73,openai,18,False,100,"{""violates_policy"":false}",864.6026672795415
507,2026-03-30T20:49:47.269306,720.761707983911,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,17645,gpt-5.2,4,True,9b5dd06b-f690-4af9-b9a8-553d6eb475ee,openai,18,True,100,"{""violates_policy"":true}",720.761707983911
508,2026-03-30T20:49:48.606471,1328.2125839032233,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,17645,gpt-5.2,4,True,bc807ac3-e15f-433d-95d3-e872f3314889,openai,18,True,100,"{""violates_policy"":true}",1328.2125839032233
509,2026-03-30T20:49:49.468257,854.6175830997527,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,17645,gpt-5.2,4,True,75ba3132-628c-465f-b803-1311535a736c,openai,18,True,100,"{""violates_policy"":true}",854.6175830997527
510,2026-03-30T20:49:50.615954,1138.3550828322768,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,17645,gpt-5.2,4,True,59fbcdbe-eb32-494e-b58d-69367f7981a4,openai,18,True,100,"{""violates_policy"":true}",1138.3550828322768
511,2026-03-30T20:49:50.812962,161.36087523773313,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,161.36087523773313,6.860292050987482,4,True,0,none,4,True,,none,19,True,0,,161.36087523773313
512,2026-03-30T20:49:50.815259,161.36087523773313,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,161.36087523773313,6.860292050987482,4,True,0,none,4,True,,none,19,True,0,,161.36087523773313
513,2026-03-30T20:49:50.817167,161.36087523773313,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,161.36087523773313,6.860292050987482,4,True,0,none,4,True,,none,19,True,0,,161.36087523773313
514,2026-03-30T20:49:50.818988,161.36087523773313,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,161.36087523773313,6.860292050987482,4,True,0,none,4,True,,none,19,True,0,,161.36087523773313
515,2026-03-30T20:49:50.820727,161.36087523773313,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,161.36087523773313,6.860292050987482,4,True,0,none,4,True,,none,19,True,0,,161.36087523773313
516,2026-03-30T20:49:51.645604,688.4371661581099,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,87a1aca4-1d84-4c01-b801-59a8ff18e893,openai,19,False,1,"{""violates_policy"":false}",688.4371661581099
517,2026-03-30T20:49:52.431685,779.4998753815889,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,21daa914-c1fb-429e-a381-43c6c57480cd,openai,19,True,1,"{""violates_policy"":false}",779.4998753815889
518,2026-03-30T20:49:53.303831,863.8583328574896,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,aefbe3f8-6e73-42b5-b43a-69d71dd7cca9,openai,19,True,1,"{""violates_policy"":false}",863.8583328574896
519,2026-03-30T20:49:54.113687,800.5388751626015,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,3218543b-8104-458b-a72e-031343342d43,openai,19,True,1,"{""violates_policy"":false}",800.5388751626015
520,2026-03-30T20:49:54.830815,710.8565419912338,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,9647aab4-75c5-44f3-8465-7e61e5730788,openai,19,True,1,"{""violates_policy"":false}",710.8565419912338
521,2026-03-30T20:49:55.330865,460.3364998474717,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,460.3364998474717,5.584250204265118,4,False,0,none,4,False,,none,1,True,0,,460.3364998474717
522,2026-03-30T20:49:55.333521,460.3364998474717,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,460.3364998474717,5.584250204265118,4,False,0,none,4,False,,none,1,True,0,,460.3364998474717
523,2026-03-30T20:49:55.335302,460.3364998474717,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,460.3364998474717,5.584250204265118,4,False,0,none,4,False,,none,1,True,0,,460.3364998474717
524,2026-03-30T20:49:55.337109,460.3364998474717,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,460.3364998474717,5.584250204265118,4,False,0,none,4,False,,none,1,True,0,,460.3364998474717
525,2026-03-30T20:49:55.338826,460.3364998474717,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,460.3364998474717,5.584250204265118,4,False,0,none,4,False,,none,1,True,0,,460.3364998474717
526,2026-03-30T20:49:56.337631,713.7812077999115,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,2321,gpt-5.2,4,False,9f74ff4c-7b21-4bfa-a497-dc3539a2f7dd,openai,1,False,4,"{""violates_policy"":false}",713.7812077999115
527,2026-03-30T20:49:57.178309,829.4354998506606,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,2321,gpt-5.2,4,False,0d22e283-febf-4283-a1e0-cb5aa1e5c81b,openai,1,True,4,"{""violates_policy"":false}",829.4354998506606
528,2026-03-30T20:49:58.005300,816.4644581265748,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,False,2321,gpt-5.2,4,False,1ab986e1-43e9-4315-86d1-b2cd60699254,openai,1,True,4,"{""violates_policy"":false}",816.4644581265748
