execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
421,2026-03-30T22:05:32.365406,109.30829076096416,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.30829076096416,4.098415840417147,1,False,0,none,1,False,,none,5,True,0,,109.30829076096416
422,2026-03-30T22:05:32.366089,109.30829076096416,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.30829076096416,4.098415840417147,1,False,0,none,1,False,,none,5,True,0,,109.30829076096416
423,2026-03-30T22:05:32.366721,109.30829076096416,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.30829076096416,4.098415840417147,1,False,0,none,1,False,,none,5,True,0,,109.30829076096416
424,2026-03-30T22:05:32.367216,109.30829076096416,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.30829076096416,4.098415840417147,1,False,0,none,1,False,,none,5,True,0,,109.30829076096416
425,2026-03-30T22:05:32.367690,109.30829076096416,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,109.30829076096416,4.098415840417147,1,False,0,none,1,False,,none,5,True,0,,109.30829076096416
426,2026-03-30T22:05:33.261767,813.5506669059396,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,07a7b81b-e930-4c14-b0d7-ab828694c60b,openai,5,False,5,"{""violates_policy"":false}",813.5506669059396
427,2026-03-30T22:05:34.154848,891.2897920235991,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,a61350cc-8740-404d-bd35-6a8986f0ec27,openai,5,True,5,"{""violates_policy"":false}",891.2897920235991
428,2026-03-30T22:05:34.795224,638.0535000935197,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,ef32cb5f-96f0-4cf9-a38d-8f74c95e492d,openai,5,True,5,"{""violates_policy"":false}",638.0535000935197
429,2026-03-30T22:05:35.606390,807.4705423787236,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,bb3ac553-5269-474f-977d-754e3751d990,openai,5,True,5,"{""violates_policy"":false}",807.4705423787236
430,2026-03-30T22:05:36.318988,708.9106249623001,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1199,gpt-5.2,1,False,bfd00c8a-2a56-469a-a98d-58f440aa34b9,openai,5,True,5,"{""violates_policy"":false}",708.9106249623001
431,2026-03-30T22:05:36.361585,29.33024987578392,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,29.33024987578392,2.7360841631889343,1,False,0,none,1,False,,none,6,True,0,,29.33024987578392
432,2026-03-30T22:05:36.362534,29.33024987578392,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,29.33024987578392,2.7360841631889343,1,False,0,none,1,False,,none,6,True,0,,29.33024987578392
433,2026-03-30T22:05:36.363141,29.33024987578392,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,29.33024987578392,2.7360841631889343,1,False,0,none,1,False,,none,6,True,0,,29.33024987578392
434,2026-03-30T22:05:36.363697,29.33024987578392,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,29.33024987578392,2.7360841631889343,1,False,0,none,1,False,,none,6,True,0,,29.33024987578392
435,2026-03-30T22:05:36.364866,29.33024987578392,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,29.33024987578392,2.7360841631889343,1,False,0,none,1,False,,none,6,True,0,,29.33024987578392
436,2026-03-30T22:05:37.048923,657.6258749701083,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,695,gpt-5.2,1,False,37135aab-6e69-4f8a-ad48-b4045ad4898f,openai,6,False,1,"{""violates_policy"":false}",657.6258749701083
437,2026-03-30T22:05:38.070315,1019.2748340778053,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,695,gpt-5.2,1,False,8a111a4e-e038-4a49-9230-111fcabfd8a7,openai,6,True,1,"{""violates_policy"":false}",1019.2748340778053
438,2026-03-30T22:05:38.906434,834.2772503383458,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,695,gpt-5.2,1,False,bd5851c7-6077-4509-99be-63ae2f700a0f,openai,6,True,1,"{""violates_policy"":false}",834.2772503383458
439,2026-03-30T22:05:39.520375,611.0244169831276,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,695,gpt-5.2,1,False,868b1f91-e21d-4d98-923d-d7006a2ce542,openai,6,True,1,"{""violates_policy"":false}",611.0244169831276
440,2026-03-30T22:05:40.223147,701.2450839392841,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,695,gpt-5.2,1,False,aa951f78-8989-4ecb-9974-2ec162c9aa9e,openai,6,True,1,"{""violates_policy"":false}",701.2450839392841
441,2026-03-30T22:05:40.346836,107.2099581360817,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,107.2099581360817,5.492041818797588,1,False,0,none,1,False,,none,7,True,0,,107.2099581360817
442,2026-03-30T22:05:40.347923,107.2099581360817,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,107.2099581360817,5.492041818797588,1,False,0,none,1,False,,none,7,True,0,,107.2099581360817
443,2026-03-30T22:05:40.348556,107.2099581360817,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,107.2099581360817,5.492041818797588,1,False,0,none,1,False,,none,7,True,0,,107.2099581360817
444,2026-03-30T22:05:40.349056,107.2099581360817,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,107.2099581360817,5.492041818797588,1,False,0,none,1,False,,none,7,True,0,,107.2099581360817
445,2026-03-30T22:05:40.349534,107.2099581360817,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,107.2099581360817,5.492041818797588,1,False,0,none,1,False,,none,7,True,0,,107.2099581360817
446,2026-03-30T22:05:41.256416,811.6680411621928,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,14c87c71-bf70-4fa3-a5bf-d364cfa1696c,openai,7,False,4,"{""violates_policy"":false}",811.6680411621928
447,2026-03-30T22:05:42.071271,812.2547077946365,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,b7bbb7cf-669a-48de-b115-9b9b674708ac,openai,7,True,4,"{""violates_policy"":false}",812.2547077946365
448,2026-03-30T22:05:42.799763,726.1337921954691,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,a733e885-0e88-42fb-a8b8-1c2bf11a40fa,openai,7,True,4,"{""violates_policy"":false}",726.1337921954691
449,2026-03-30T22:05:43.576918,774.708541110158,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,97ed80f1-c167-41b7-abc3-058793e99ec0,openai,7,True,4,"{""violates_policy"":false}",774.708541110158
450,2026-03-30T22:05:44.328480,746.4792081154883,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1767,gpt-5.2,1,False,8ca2cb51-dac5-4348-9a46-d02a97efc64b,openai,7,True,4,"{""violates_policy"":false}",746.4792081154883
451,2026-03-30T22:05:44.500181,149.3148747831583,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,149.3148747831583,4.79945819824934,1,False,0,none,1,False,,none,8,True,0,,149.3148747831583
452,2026-03-30T22:05:44.501128,149.3148747831583,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,149.3148747831583,4.79945819824934,1,False,0,none,1,False,,none,8,True,0,,149.3148747831583
453,2026-03-30T22:05:44.501644,149.3148747831583,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,149.3148747831583,4.79945819824934,1,False,0,none,1,False,,none,8,True,0,,149.3148747831583
454,2026-03-30T22:05:44.502121,149.3148747831583,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,149.3148747831583,4.79945819824934,1,False,0,none,1,False,,none,8,True,0,,149.3148747831583
455,2026-03-30T22:05:44.502621,149.3148747831583,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,149.3148747831583,4.79945819824934,1,False,0,none,1,False,,none,8,True,0,,149.3148747831583
456,2026-03-30T22:05:45.290903,695.4714581370354,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1476,gpt-5.2,1,False,4b5b4471-9a80-4137-b4c9-4038a86de8f4,openai,8,False,2,"{""violates_policy"":false}",695.4714581370354
457,2026-03-30T22:05:46.088941,793.2066661305726,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1476,gpt-5.2,1,False,3c254c23-587d-42f4-acdd-a09c93d974d7,openai,8,True,2,"{""violates_policy"": false}",793.2066661305726
458,2026-03-30T22:05:46.823146,732.5292089954019,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1476,gpt-5.2,1,False,193843df-de73-4e2e-b657-8087a160b8a7,openai,8,True,2,"{""violates_policy"":false}",732.5292089954019
459,2026-03-30T22:05:47.549790,724.0989170968533,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1476,gpt-5.2,1,False,2305ae61-54d6-4ce0-8a2c-1fdf2812f186,openai,8,True,2,"{""violates_policy"":false}",724.0989170968533
460,2026-03-30T22:05:48.312796,757.1430001407862,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1476,gpt-5.2,1,False,b5409bea-722a-4587-8809-ea025ed0f4dc,openai,8,True,2,"{""violates_policy"":false}",757.1430001407862
461,2026-03-30T22:05:48.787785,452.39537535235286,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,452.39537535235286,6.659375037997961,1,False,0,none,1,False,,none,9,True,0,,452.39537535235286
462,2026-03-30T22:05:48.788429,452.39537535235286,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,452.39537535235286,6.659375037997961,1,False,0,none,1,False,,none,9,True,0,,452.39537535235286
463,2026-03-30T22:05:48.789034,452.39537535235286,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,452.39537535235286,6.659375037997961,1,False,0,none,1,False,,none,9,True,0,,452.39537535235286
464,2026-03-30T22:05:48.789617,452.39537535235286,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,452.39537535235286,6.659375037997961,1,False,0,none,1,False,,none,9,True,0,,452.39537535235286
465,2026-03-30T22:05:48.790118,452.39537535235286,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,452.39537535235286,6.659375037997961,1,False,0,none,1,False,,none,9,True,0,,452.39537535235286
466,2026-03-30T22:05:50.005856,967.9615418426692,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,7b34eda3-1f32-46ff-9eb0-4551db745bc9,openai,9,False,100,"{""violates_policy"":false}",967.9615418426692
467,2026-03-30T22:05:50.802796,794.6194168180227,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,faf3e683-d58d-4b36-b6a2-2a11987574e4,openai,9,True,100,"{""violates_policy"":false}",794.6194168180227
468,2026-03-30T22:05:51.700126,894.6039578877389,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,7abe14ff-fb0c-4205-84b5-ecef7080c642,openai,9,True,100,"{""violates_policy"": false}",894.6039578877389
469,2026-03-30T22:05:53.134222,1431.191333103925,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,8edda24f-6e05-4422-9e29-bc2bdebb60c0,openai,9,True,100,"{""violates_policy"":false}",1431.191333103925
470,2026-03-30T22:05:53.842155,699.6977077797055,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,8113,gpt-5.2,1,False,9f048cdf-0f2f-4626-bdd7-22ae02536361,openai,9,True,100,"{""violates_policy"":false}",699.6977077797055
471,2026-03-30T22:05:54.139232,275.7045840844512,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,275.7045840844512,4.518791101872921,1,True,0,none,1,True,,none,10,True,0,,275.7045840844512
472,2026-03-30T22:05:54.139894,275.7045840844512,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,275.7045840844512,4.518791101872921,1,True,0,none,1,True,,none,10,True,0,,275.7045840844512
473,2026-03-30T22:05:54.140411,275.7045840844512,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,275.7045840844512,4.518791101872921,1,True,0,none,1,True,,none,10,True,0,,275.7045840844512
474,2026-03-30T22:05:54.140888,275.7045840844512,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,275.7045840844512,4.518791101872921,1,True,0,none,1,True,,none,10,True,0,,275.7045840844512
475,2026-03-30T22:05:54.141358,275.7045840844512,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,275.7045840844512,4.518791101872921,1,True,0,none,1,True,,none,10,True,0,,275.7045840844512
476,2026-03-30T22:05:55.100003,826.8229579553008,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,6754,gpt-5.2,1,False,17b055b9-5154-43d3-bdf5-5d95e0e37172,openai,10,False,20,"{""violates_policy"":false}",826.8229579553008
477,2026-03-30T22:05:55.791650,688.5308329947293,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,6754,gpt-5.2,1,False,6a2cbecf-dee6-4af9-9d8c-ce7725901eb8,openai,10,True,20,"{""violates_policy"":false}",688.5308329947293
478,2026-03-30T22:05:56.692667,897.5608749315143,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,6754,gpt-5.2,1,False,733aa98b-f4f4-43c3-ab78-f750663bc4d7,openai,10,True,20,"{""violates_policy"":false}",897.5608749315143
479,2026-03-30T22:05:57.629363,933.7706658989191,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,6754,gpt-5.2,1,False,7836f35b-d671-41f1-94ef-0ac55e26e0c4,openai,10,True,20,"{""violates_policy"":false}",933.7706658989191
480,2026-03-30T22:05:58.424982,790.0174995884299,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,6754,gpt-5.2,1,False,36d0beb3-991e-4e91-a327-f067473853f9,openai,10,True,20,"{""violates_policy"":false}",790.0174995884299
481,2026-03-30T22:05:58.523147,82.11712492629886,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.11712492629886,4.012332763522863,1,False,0,none,1,False,,none,12,True,0,,82.11712492629886
482,2026-03-30T22:05:58.523940,82.11712492629886,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.11712492629886,4.012332763522863,1,False,0,none,1,False,,none,12,True,0,,82.11712492629886
483,2026-03-30T22:05:58.524686,82.11712492629886,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.11712492629886,4.012332763522863,1,False,0,none,1,False,,none,12,True,0,,82.11712492629886
484,2026-03-30T22:05:58.525181,82.11712492629886,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.11712492629886,4.012332763522863,1,False,0,none,1,False,,none,12,True,0,,82.11712492629886
485,2026-03-30T22:05:58.525657,82.11712492629886,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,82.11712492629886,4.012332763522863,1,False,0,none,1,False,,none,12,True,0,,82.11712492629886
486,2026-03-30T22:05:59.328033,740.8000421710312,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,ce0eb351-e24c-4ede-a5e7-b827238fcc5d,openai,12,False,2,"{""violates_policy"": false}",740.8000421710312
487,2026-03-30T22:06:00.196165,866.6615830734372,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,a156a328-ad48-4c1c-90ae-16a7af8731bb,openai,12,True,2,"{""violates_policy"": false}",866.6615830734372
488,2026-03-30T22:06:00.857172,658.9272082783282,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,0505ac9f-ad53-4245-b00f-e7d65553bf87,openai,12,True,2,"{""violates_policy"":false}",658.9272082783282
489,2026-03-30T22:06:01.729593,868.373875040561,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,dc581642-2cdf-4e78-815d-9fe19c98b1ec,openai,12,True,2,"{""violates_policy"":false}",868.373875040561
490,2026-03-30T22:06:02.549232,814.0866248868406,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1275,gpt-5.2,1,False,66a829e7-ca79-41b7-bc4b-272420bfd05a,openai,12,True,2,"{""violates_policy"":false}",814.0866248868406
491,2026-03-30T22:06:02.641209,73.3439582400024,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,73.3439582400024,4.173042252659798,1,False,0,none,1,False,,none,14,True,0,,73.3439582400024
492,2026-03-30T22:06:02.642397,73.3439582400024,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,73.3439582400024,4.173042252659798,1,False,0,none,1,False,,none,14,True,0,,73.3439582400024
493,2026-03-30T22:06:02.643167,73.3439582400024,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,73.3439582400024,4.173042252659798,1,False,0,none,1,False,,none,14,True,0,,73.3439582400024
494,2026-03-30T22:06:02.644261,73.3439582400024,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,73.3439582400024,4.173042252659798,1,False,0,none,1,False,,none,14,True,0,,73.3439582400024
495,2026-03-30T22:06:02.644936,73.3439582400024,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,73.3439582400024,4.173042252659798,1,False,0,none,1,False,,none,14,True,0,,73.3439582400024
496,2026-03-30T22:06:03.481291,777.5678751058877,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,824,gpt-5.2,1,False,3ee0cc95-3c0b-48d5-8c70-78ae168630ae,openai,14,False,1,"{""violates_policy"":false}",777.5678751058877
497,2026-03-30T22:06:04.541622,1056.1716672964394,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,824,gpt-5.2,1,False,e247f876-4d70-488a-ba19-cca62ad04547,openai,14,True,1,"{""violates_policy"":false}",1056.1716672964394
498,2026-03-30T22:06:05.823342,1279.1284997947514,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,824,gpt-5.2,1,False,6cf2e31c-141c-4f29-84c3-82a87c40fdc0,openai,14,True,1,"{""violates_policy"":false}",1279.1284997947514
499,2026-03-30T22:06:06.494345,668.9579589292407,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,824,gpt-5.2,1,False,fac233dc-9e8c-4027-b55b-4aaa0cc875ea,openai,14,True,1,"{""violates_policy"":false}",668.9579589292407
500,2026-03-30T22:06:07.460408,964.5705833099782,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,824,gpt-5.2,1,False,fd248e63-1298-44f1-aef8-68787d4d2b1e,openai,14,True,1,"{""violates_policy"":false}",964.5705833099782
501,2026-03-30T22:06:07.688493,214.24591587856412,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,214.24591587856412,3.9538750424981117,1,True,0,none,1,True,,none,18,True,0,,214.24591587856412
502,2026-03-30T22:06:07.689130,214.24591587856412,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,214.24591587856412,3.9538750424981117,1,True,0,none,1,True,,none,18,True,0,,214.24591587856412
503,2026-03-30T22:06:07.689622,214.24591587856412,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,214.24591587856412,3.9538750424981117,1,True,0,none,1,True,,none,18,True,0,,214.24591587856412
504,2026-03-30T22:06:07.690197,214.24591587856412,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,214.24591587856412,3.9538750424981117,1,True,0,none,1,True,,none,18,True,0,,214.24591587856412
505,2026-03-30T22:06:07.690684,214.24591587856412,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,214.24591587856412,3.9538750424981117,1,True,0,none,1,True,,none,18,True,0,,214.24591587856412
506,2026-03-30T22:06:09.002149,1103.9659171365201,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,17505,gpt-5.2,1,True,aecbb72d-6d31-4f70-a0a9-fc110c1d7886,openai,18,False,100,"{""violates_policy"":true}",1103.9659171365201
507,2026-03-30T22:06:10.019965,1013.8966669328511,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,17505,gpt-5.2,1,True,ea9e2fcf-4a98-4583-a673-c67e8fcec07c,openai,18,True,100,"{""violates_policy"":true}",1013.8966669328511
508,2026-03-30T22:06:11.006541,981.714541092515,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,17505,gpt-5.2,1,True,499ed791-52c9-440e-9a55-fcd2ec247fc2,openai,18,True,100,"{""violates_policy"":true}",981.714541092515
509,2026-03-30T22:06:11.975560,964.9177500978112,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,17505,gpt-5.2,1,True,13f699a7-a25b-406e-b628-2485b9852191,openai,18,True,100,"{""violates_policy"":true}",964.9177500978112
510,2026-03-30T22:06:12.990787,1012.4165415763855,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,17505,gpt-5.2,1,True,07875b04-f443-412e-bec2-cf8836318a83,openai,18,True,100,"{""violates_policy"":true}",1012.4165415763855
511,2026-03-30T22:06:13.168103,159.13112508133054,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,159.13112508133054,6.12891698256135,1,False,0,none,1,False,,none,19,True,0,,159.13112508133054
512,2026-03-30T22:06:13.168809,159.13112508133054,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,159.13112508133054,6.12891698256135,1,False,0,none,1,False,,none,19,True,0,,159.13112508133054
513,2026-03-30T22:06:13.169327,159.13112508133054,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,159.13112508133054,6.12891698256135,1,False,0,none,1,False,,none,19,True,0,,159.13112508133054
514,2026-03-30T22:06:13.169814,159.13112508133054,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,159.13112508133054,6.12891698256135,1,False,0,none,1,False,,none,19,True,0,,159.13112508133054
515,2026-03-30T22:06:13.170293,159.13112508133054,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,159.13112508133054,6.12891698256135,1,False,0,none,1,False,,none,19,True,0,,159.13112508133054
516,2026-03-30T22:06:14.104728,809.4188328832388,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1494,gpt-5.2,1,False,13340f47-7935-47d7-9b9d-e2dfa88e0477,openai,19,False,1,"{""violates_policy"":false}",809.4188328832388
517,2026-03-30T22:06:14.950861,844.0419998951256,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1494,gpt-5.2,1,False,fab3cffe-41e5-403f-8e3c-044ea4fd9ca0,openai,19,True,1,"{""violates_policy"":false}",844.0419998951256
518,2026-03-30T22:06:15.602473,649.7848336584866,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1494,gpt-5.2,1,False,2fb3b01d-1c1c-4bdf-bf1d-db654061ca9c,openai,19,True,1,"{""violates_policy"":false}",649.7848336584866
519,2026-03-30T22:06:16.284902,680.8879589661956,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1494,gpt-5.2,1,False,6665e4da-4c09-48bb-ac29-a1737a3a33a5,openai,19,True,1,"{""violates_policy"":false}",680.8879589661956
520,2026-03-30T22:06:17.108142,821.3220001198351,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,1494,gpt-5.2,1,False,62a200a2-be44-4e03-9fed-63784f4445c6,openai,19,True,1,"{""violates_policy"":false}",821.3220001198351
521,2026-03-30T22:06:17.614851,487.5294999219477,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,487.5294999219477,4.20941598713398,1,False,0,none,1,False,,none,1,True,0,,487.5294999219477
522,2026-03-30T22:06:17.615813,487.5294999219477,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,487.5294999219477,4.20941598713398,1,False,0,none,1,False,,none,1,True,0,,487.5294999219477
523,2026-03-30T22:06:17.616345,487.5294999219477,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,487.5294999219477,4.20941598713398,1,False,0,none,1,False,,none,1,True,0,,487.5294999219477
524,2026-03-30T22:06:17.616949,487.5294999219477,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,487.5294999219477,4.20941598713398,1,False,0,none,1,False,,none,1,True,0,,487.5294999219477
525,2026-03-30T22:06:17.617439,487.5294999219477,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,487.5294999219477,4.20941598713398,1,False,0,none,1,False,,none,1,True,0,,487.5294999219477
526,2026-03-30T22:06:18.828059,923.4209591522813,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,2181,gpt-5.2,1,False,d1d56bb5-a6ba-44bd-b559-2bb6872e4ca7,openai,1,False,4,"{""violates_policy"": false}",923.4209591522813
527,2026-03-30T22:06:19.852313,1021.2409999221563,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,2181,gpt-5.2,1,False,2565c3af-53cf-4596-8b89-b14759534bd3,openai,1,True,4,"{""violates_policy"":false}",1021.2409999221563
528,2026-03-30T22:06:20.534951,679.3625419959426,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,1,False,2181,gpt-5.2,1,False,88daa1d5-7543-46bb-b9eb-95e1e74724a2,openai,1,True,4,"{""violates_policy"":false}",679.3625419959426
