execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
147,2026-02-20T00:40:12.101680,1269.1107080318034,,gpt_query_results,False,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",1269.1107080318034,1.0
148,2026-02-20T00:40:12.962934,857.0973752066493,,gpt_query_results,False,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",857.0973752066493,1.0
149,2026-02-20T00:40:13.683847,717.0569589361548,,gpt_query_results,False,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",717.0569589361548,1.0
150,2026-02-20T00:40:14.482072,793.6658340040594,,gpt_query_results,False,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",793.6658340040594,1.0
151,2026-02-20T00:40:14.591430,29.057333944365382,,dfc_1phase,True,29.057333944365382,22.98991708084941,16,True,0,none,16,True,none,3,True,0,,29.057333944365382,1.0
152,2026-02-20T00:40:14.598549,29.057333944365382,,dfc_1phase,True,29.057333944365382,22.98991708084941,16,True,0,none,16,True,none,3,True,0,,29.057333944365382,1.0
153,2026-02-20T00:40:14.606113,29.057333944365382,,dfc_1phase,True,29.057333944365382,22.98991708084941,16,True,0,none,16,True,none,3,True,0,,29.057333944365382,1.0
154,2026-02-20T00:40:14.613620,29.057333944365382,,dfc_1phase,True,29.057333944365382,22.98991708084941,16,True,0,none,16,True,none,3,True,0,,29.057333944365382,1.0
155,2026-02-20T00:40:14.621107,29.057333944365382,,dfc_1phase,True,29.057333944365382,22.98991708084941,16,True,0,none,16,True,none,3,True,0,,29.057333944365382,1.0
156,2026-02-20T00:40:15.464754,836.5845000371337,,gpt_query_only,False,0.0,0.0,16,True,1359,gpt-5.2,16,False,openai,3,True,0,"{""violates_policy"":false}",836.5845000371337,1.0
157,2026-02-20T00:40:16.081429,609.0487090405077,,gpt_query_only,False,0.0,0.0,16,True,1359,gpt-5.2,16,False,openai,3,True,0,"{""violates_policy"":false}",609.0487090405077,1.0
158,2026-02-20T00:40:16.956997,867.8880410734564,,gpt_query_only,False,0.0,0.0,16,True,1359,gpt-5.2,16,False,openai,3,True,0,"{""violates_policy"":false}",867.8880410734564,1.0
159,2026-02-20T00:40:17.882994,918.5663750395179,,gpt_query_only,False,0.0,0.0,16,True,1359,gpt-5.2,16,False,openai,3,True,0,"{""violates_policy"":false}",918.5663750395179,1.0
160,2026-02-20T00:40:18.801730,910.9245000872761,,gpt_query_only,False,0.0,0.0,16,True,1359,gpt-5.2,16,False,openai,3,True,0,"{""violates_policy"":false}",910.9245000872761,1.0
161,2026-02-20T00:40:20.037578,1227.837499929592,,gpt_query_results,False,0.0,0.0,16,True,2431,gpt-5.2,16,False,openai,3,True,10,"{""violates_policy"":false}",1227.837499929592,1.0
162,2026-02-20T00:40:21.234825,1189.713542116806,,gpt_query_results,False,0.0,0.0,16,True,2431,gpt-5.2,16,False,openai,3,True,10,"{""violates_policy"":false}",1189.713542116806,1.0
163,2026-02-20T00:40:22.165751,923.1289168819785,,gpt_query_results,False,0.0,0.0,16,True,2431,gpt-5.2,16,False,openai,3,True,10,"{""violates_policy"":false}",923.1289168819785,1.0
164,2026-02-20T00:40:22.872151,698.7925418652594,,gpt_query_results,False,0.0,0.0,16,True,2431,gpt-5.2,16,False,openai,3,True,10,"{""violates_policy"":false}",698.7925418652594,1.0
165,2026-02-20T00:40:24.052615,1173.080625012517,,gpt_query_results,False,0.0,0.0,16,True,2431,gpt-5.2,16,False,openai,3,True,10,"{""violates_policy"":false}",1173.080625012517,1.0
166,2026-02-20T00:40:24.288657,42.118874844163656,,dfc_1phase,True,42.118874844163656,83.36608298122883,32,True,0,none,32,True,none,3,True,0,,42.118874844163656,1.0
167,2026-02-20T00:40:24.303209,42.118874844163656,,dfc_1phase,True,42.118874844163656,83.36608298122883,32,True,0,none,32,True,none,3,True,0,,42.118874844163656,1.0
168,2026-02-20T00:40:24.318606,42.118874844163656,,dfc_1phase,True,42.118874844163656,83.36608298122883,32,True,0,none,32,True,none,3,True,0,,42.118874844163656,1.0
169,2026-02-20T00:40:24.333036,42.118874844163656,,dfc_1phase,True,42.118874844163656,83.36608298122883,32,True,0,none,32,True,none,3,True,0,,42.118874844163656,1.0
170,2026-02-20T00:40:24.348281,42.118874844163656,,dfc_1phase,True,42.118874844163656,83.36608298122883,32,True,0,none,32,True,none,3,True,0,,42.118874844163656,1.0
171,2026-02-20T00:40:25.262934,898.9519169554114,,gpt_query_only,False,0.0,0.0,32,True,2108,gpt-5.2,32,False,openai,3,True,0,"{""violates_policy"":false}",898.9519169554114,1.0
172,2026-02-20T00:40:26.172571,894.2057080566883,,gpt_query_only,False,0.0,0.0,32,True,2108,gpt-5.2,32,False,openai,3,True,0,"{""violates_policy"":false}",894.2057080566883,1.0
173,2026-02-20T00:40:26.922712,734.9566661287099,,gpt_query_only,False,0.0,0.0,32,True,2108,gpt-5.2,32,False,openai,3,True,0,"{""violates_policy"":false}",734.9566661287099,1.0
174,2026-02-20T00:40:27.664480,724.8044998850673,,gpt_query_only,False,0.0,0.0,32,True,2108,gpt-5.2,32,False,openai,3,True,0,"{""violates_policy"":false}",724.8044998850673,1.0
175,2026-02-20T00:40:28.425911,746.0723330732435,,gpt_query_only,False,0.0,0.0,32,True,2108,gpt-5.2,32,False,openai,3,True,0,"{""violates_policy"":false}",746.0723330732435,1.0
176,2026-02-20T00:40:29.458722,1017.152541084215,,gpt_query_results,False,0.0,0.0,32,True,3180,gpt-5.2,32,False,openai,3,True,10,"{""violates_policy"":false}",1017.152541084215,1.0
177,2026-02-20T00:40:30.576466,1103.0851660761982,,gpt_query_results,False,0.0,0.0,32,True,3180,gpt-5.2,32,False,openai,3,True,10,"{""violates_policy"":false}",1103.0851660761982,1.0
178,2026-02-20T00:40:31.294102,702.8394169174135,,gpt_query_results,False,0.0,0.0,32,True,3180,gpt-5.2,32,False,openai,3,True,10,"{""violates_policy"":false}",702.8394169174135,1.0
179,2026-02-20T00:40:32.027476,718.4986660722643,,gpt_query_results,False,0.0,0.0,32,True,3180,gpt-5.2,32,False,openai,3,True,10,"{""violates_policy"":false}",718.4986660722643,1.0
180,2026-02-20T00:40:32.992119,948.9091248251498,,gpt_query_results,False,0.0,0.0,32,True,3180,gpt-5.2,32,False,openai,3,True,10,"{""violates_policy"":false}",948.9091248251498,1.0
181,2026-02-20T00:40:33.041500,41.08262504450977,,dfc_1phase,True,41.08262504450977,2.4869160261005163,1,False,0,none,1,False,none,4,True,0,,41.08262504450977,1.0
182,2026-02-20T00:40:33.042308,41.08262504450977,,dfc_1phase,True,41.08262504450977,2.4869160261005163,1,False,0,none,1,False,none,4,True,0,,41.08262504450977,1.0
183,2026-02-20T00:40:33.042818,41.08262504450977,,dfc_1phase,True,41.08262504450977,2.4869160261005163,1,False,0,none,1,False,none,4,True,0,,41.08262504450977,1.0
184,2026-02-20T00:40:33.043316,41.08262504450977,,dfc_1phase,True,41.08262504450977,2.4869160261005163,1,False,0,none,1,False,none,4,True,0,,41.08262504450977,1.0
185,2026-02-20T00:40:33.043802,41.08262504450977,,dfc_1phase,True,41.08262504450977,2.4869160261005163,1,False,0,none,1,False,none,4,True,0,,41.08262504450977,1.0
186,2026-02-20T00:40:34.467885,1423.5952091403306,,gpt_query_only,True,0.0,0.0,1,False,641,gpt-5.2,1,False,openai,4,True,0,"{""violates_policy"":false}",1423.5952091403306,1.0
187,2026-02-20T00:40:35.104390,635.6553749646991,,gpt_query_only,True,0.0,0.0,1,False,641,gpt-5.2,1,False,openai,4,True,0,"{""violates_policy"":false}",635.6553749646991,1.0
188,2026-02-20T00:40:36.002524,897.3099580034614,,gpt_query_only,True,0.0,0.0,1,False,641,gpt-5.2,1,False,openai,4,True,0,"{""violates_policy"":false}",897.3099580034614,1.0
189,2026-02-20T00:40:36.823508,820.0047079008073,,gpt_query_only,True,0.0,0.0,1,False,641,gpt-5.2,1,False,openai,4,True,0,"{""violates_policy"":false}",820.0047079008073,1.0
190,2026-02-20T00:40:37.836545,1012.2141658794135,,gpt_query_only,True,0.0,0.0,1,False,641,gpt-5.2,1,False,openai,4,True,0,"{""violates_policy"":false}",1012.2141658794135,1.0
191,2026-02-20T00:40:39.020185,1163.5389160364866,,gpt_query_results,True,0.0,0.0,1,False,982,gpt-5.2,1,False,openai,4,False,5,"{""violates_policy"": false}",1163.5389160364866,1.0
192,2026-02-20T00:40:40.642793,1621.4670829940587,,gpt_query_results,True,0.0,0.0,1,False,982,gpt-5.2,1,False,openai,4,True,5,"{""violates_policy"": false}",1621.4670829940587,1.0
193,2026-02-20T00:40:41.551887,908.1929998937994,,gpt_query_results,True,0.0,0.0,1,False,982,gpt-5.2,1,False,openai,4,True,5,"{""violates_policy"": false}",908.1929998937994,1.0
194,2026-02-20T00:40:42.287313,734.1993330046535,,gpt_query_results,True,0.0,0.0,1,False,982,gpt-5.2,1,False,openai,4,True,5,"{""violates_policy"": false}",734.1993330046535,1.0
195,2026-02-20T00:40:43.190673,902.506000129506,,gpt_query_results,True,0.0,0.0,1,False,982,gpt-5.2,1,False,openai,4,True,5,"{""violates_policy"": false}",902.506000129506,1.0
196,2026-02-20T00:40:43.301270,90.06466693244874,,dfc_1phase,True,90.06466693244874,7.530333939939737,2,False,0,none,2,False,none,4,True,0,,90.06466693244874,1.0
197,2026-02-20T00:40:43.302551,90.06466693244874,,dfc_1phase,True,90.06466693244874,7.530333939939737,2,False,0,none,2,False,none,4,True,0,,90.06466693244874,1.0
198,2026-02-20T00:40:43.303530,90.06466693244874,,dfc_1phase,True,90.06466693244874,7.530333939939737,2,False,0,none,2,False,none,4,True,0,,90.06466693244874,1.0
199,2026-02-20T00:40:43.304530,90.06466693244874,,dfc_1phase,True,90.06466693244874,7.530333939939737,2,False,0,none,2,False,none,4,True,0,,90.06466693244874,1.0
200,2026-02-20T00:40:43.305428,90.06466693244874,,dfc_1phase,True,90.06466693244874,7.530333939939737,2,False,0,none,2,False,none,4,True,0,,90.06466693244874,1.0
201,2026-02-20T00:40:44.194705,888.3482909295708,,gpt_query_only,True,0.0,0.0,2,False,689,gpt-5.2,2,False,openai,4,True,0,"{""violates_policy"":false}",888.3482909295708,1.0
202,2026-02-20T00:40:45.052570,856.477958150208,,gpt_query_only,True,0.0,0.0,2,False,689,gpt-5.2,2,False,openai,4,True,0,"{""violates_policy"":false}",856.477958150208,1.0
203,2026-02-20T00:40:45.861686,807.8001248650253,,gpt_query_only,True,0.0,0.0,2,False,689,gpt-5.2,2,False,openai,4,True,0,"{""violates_policy"":false}",807.8001248650253,1.0
204,2026-02-20T00:40:46.652521,789.3076669424772,,gpt_query_only,True,0.0,0.0,2,False,689,gpt-5.2,2,False,openai,4,True,0,"{""violates_policy"":false}",789.3076669424772,1.0
205,2026-02-20T00:40:48.227008,1573.1934579089284,,gpt_query_only,True,0.0,0.0,2,False,689,gpt-5.2,2,False,openai,4,True,0,"{""violates_policy"":false}",1573.1934579089284,1.0
206,2026-02-20T00:40:48.970726,742.3716250341386,,gpt_query_results,True,0.0,0.0,2,False,1030,gpt-5.2,2,False,openai,4,True,5,"{""violates_policy"":false}",742.3716250341386,1.0
207,2026-02-20T00:40:49.637981,665.7000000122935,,gpt_query_results,True,0.0,0.0,2,False,1030,gpt-5.2,2,False,openai,4,True,5,"{""violates_policy"": false}",665.7000000122935,1.0
208,2026-02-20T00:40:50.851007,1211.7424157913774,,gpt_query_results,True,0.0,0.0,2,False,1030,gpt-5.2,2,False,openai,4,True,5,"{""violates_policy"": false}",1211.7424157913774,1.0
209,2026-02-20T00:40:51.567540,715.1008751243353,,gpt_query_results,True,0.0,0.0,2,False,1030,gpt-5.2,2,False,openai,4,True,5,"{""violates_policy"": false}",715.1008751243353,1.0
210,2026-02-20T00:40:52.351516,782.7639169991016,,gpt_query_results,True,0.0,0.0,2,False,1030,gpt-5.2,2,False,openai,4,True,5,"{""violates_policy"": false}",782.7639169991016,1.0
211,2026-02-20T00:40:52.457530,84.78933293372393,,dfc_1phase,True,84.78933293372393,5.617290968075395,4,True,0,none,4,True,none,4,True,0,,84.78933293372393,1.0
212,2026-02-20T00:40:52.459546,84.78933293372393,,dfc_1phase,True,84.78933293372393,5.617290968075395,4,True,0,none,4,True,none,4,True,0,,84.78933293372393,1.0
213,2026-02-20T00:40:52.461357,84.78933293372393,,dfc_1phase,True,84.78933293372393,5.617290968075395,4,True,0,none,4,True,none,4,True,0,,84.78933293372393,1.0
214,2026-02-20T00:40:52.463221,84.78933293372393,,dfc_1phase,True,84.78933293372393,5.617290968075395,4,True,0,none,4,True,none,4,True,0,,84.78933293372393,1.0
215,2026-02-20T00:40:52.465006,84.78933293372393,,dfc_1phase,True,84.78933293372393,5.617290968075395,4,True,0,none,4,True,none,4,True,0,,84.78933293372393,1.0
216,2026-02-20T00:40:53.175214,708.3311250898987,,gpt_query_only,False,0.0,0.0,4,True,782,gpt-5.2,4,False,openai,4,True,0,"{""violates_policy"":false}",708.3311250898987,1.0
217,2026-02-20T00:40:54.434512,1257.1129580028355,,gpt_query_only,False,0.0,0.0,4,True,782,gpt-5.2,4,False,openai,4,True,0,"{""violates_policy"":false}",1257.1129580028355,1.0
218,2026-02-20T00:40:55.202177,765.2451251633465,,gpt_query_only,False,0.0,0.0,4,True,782,gpt-5.2,4,False,openai,4,True,0,"{""violates_policy"":false}",765.2451251633465,1.0
219,2026-02-20T00:40:56.113474,908.8519159704447,,gpt_query_only,False,0.0,0.0,4,True,782,gpt-5.2,4,False,openai,4,True,0,"{""violates_policy"":false}",908.8519159704447,1.0
220,2026-02-20T00:40:57.156561,1040.9376251045614,,gpt_query_only,False,0.0,0.0,4,True,782,gpt-5.2,4,False,openai,4,True,0,"{""violates_policy"":false}",1040.9376251045614,1.0
221,2026-02-20T00:40:57.963421,804.6102500520647,,gpt_query_results,False,0.0,0.0,4,True,1123,gpt-5.2,4,False,openai,4,True,5,"{""violates_policy"":false}",804.6102500520647,1.0
222,2026-02-20T00:40:58.784033,818.6381249688566,,gpt_query_results,False,0.0,0.0,4,True,1123,gpt-5.2,4,False,openai,4,True,5,"{""violates_policy"":false}",818.6381249688566,1.0
223,2026-02-20T00:40:59.659114,872.5882079452276,,gpt_query_results,False,0.0,0.0,4,True,1123,gpt-5.2,4,False,openai,4,True,5,"{""violates_policy"":false}",872.5882079452276,1.0
224,2026-02-20T00:41:00.477343,816.0933749750257,,gpt_query_results,False,0.0,0.0,4,True,1123,gpt-5.2,4,False,openai,4,True,5,"{""violates_policy"":false}",816.0933749750257,1.0
225,2026-02-20T00:41:01.234370,754.9098748713732,,gpt_query_results,False,0.0,0.0,4,True,1123,gpt-5.2,4,False,openai,4,True,5,"{""violates_policy"":false}",754.9098748713732,1.0
226,2026-02-20T00:41:01.423667,149.14508303627372,,dfc_1phase,True,149.14508303627372,10.162458056584,8,True,0,none,8,True,none,4,True,0,,149.14508303627372,1.0
227,2026-02-20T00:41:01.427380,149.14508303627372,,dfc_1phase,True,149.14508303627372,10.162458056584,8,True,0,none,8,True,none,4,True,0,,149.14508303627372,1.0
228,2026-02-20T00:41:01.431017,149.14508303627372,,dfc_1phase,True,149.14508303627372,10.162458056584,8,True,0,none,8,True,none,4,True,0,,149.14508303627372,1.0
229,2026-02-20T00:41:01.435145,149.14508303627372,,dfc_1phase,True,149.14508303627372,10.162458056584,8,True,0,none,8,True,none,4,True,0,,149.14508303627372,1.0
230,2026-02-20T00:41:01.439096,149.14508303627372,,dfc_1phase,True,149.14508303627372,10.162458056584,8,True,0,none,8,True,none,4,True,0,,149.14508303627372,1.0
231,2026-02-20T00:41:02.321649,878.3926251344383,,gpt_query_only,False,0.0,0.0,8,True,942,gpt-5.2,8,False,openai,4,True,0,"{""violates_policy"":false}",878.3926251344383,1.0
232,2026-02-20T00:41:03.099603,774.0479169879109,,gpt_query_only,False,0.0,0.0,8,True,942,gpt-5.2,8,False,openai,4,True,0,"{""violates_policy"":false}",774.0479169879109,1.0
233,2026-02-20T00:41:03.959699,855.7102500926703,,gpt_query_only,False,0.0,0.0,8,True,942,gpt-5.2,8,False,openai,4,True,0,"{""violates_policy"":false}",855.7102500926703,1.0
234,2026-02-20T00:41:05.200888,1237.459500087425,,gpt_query_only,False,0.0,0.0,8,True,942,gpt-5.2,8,False,openai,4,True,0,"{""violates_policy"":false}",1237.459500087425,1.0
235,2026-02-20T00:41:06.210521,1005.0048751290888,,gpt_query_only,False,0.0,0.0,8,True,942,gpt-5.2,8,False,openai,4,True,0,"{""violates_policy"":false}",1005.0048751290888,1.0
236,2026-02-20T00:41:07.210917,996.5435420162976,,gpt_query_results,False,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"":false}",996.5435420162976,1.0
237,2026-02-20T00:41:07.915925,701.2642910704017,,gpt_query_results,False,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"":false}",701.2642910704017,1.0
238,2026-02-20T00:41:08.771402,851.5560841187835,,gpt_query_results,False,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"":false}",851.5560841187835,1.0
239,2026-02-20T00:41:10.000443,1225.2368750050664,,gpt_query_results,False,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1225.2368750050664,1.0
240,2026-02-20T00:41:10.675312,671.006791992113,,gpt_query_results,False,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"":false}",671.006791992113,1.0
241,2026-02-20T00:41:11.690288,930.7520829606801,,dfc_1phase,True,930.7520829606801,27.107209200039506,16,True,0,none,16,True,none,4,True,0,,930.7520829606801,1.0
242,2026-02-20T00:41:11.698928,930.7520829606801,,dfc_1phase,True,930.7520829606801,27.107209200039506,16,True,0,none,16,True,none,4,True,0,,930.7520829606801,1.0
243,2026-02-20T00:41:11.707083,930.7520829606801,,dfc_1phase,True,930.7520829606801,27.107209200039506,16,True,0,none,16,True,none,4,True,0,,930.7520829606801,1.0
244,2026-02-20T00:41:11.714707,930.7520829606801,,dfc_1phase,True,930.7520829606801,27.107209200039506,16,True,0,none,16,True,none,4,True,0,,930.7520829606801,1.0
245,2026-02-20T00:41:11.722155,930.7520829606801,,dfc_1phase,True,930.7520829606801,27.107209200039506,16,True,0,none,16,True,none,4,True,0,,930.7520829606801,1.0
246,2026-02-20T00:41:12.413402,683.416249928996,,gpt_query_only,False,0.0,0.0,16,True,1299,gpt-5.2,16,False,openai,4,True,0,"{""violates_policy"":false}",683.416249928996,1.0
247,2026-02-20T00:41:13.303374,882.1912501007318,,gpt_query_only,False,0.0,0.0,16,True,1299,gpt-5.2,16,False,openai,4,True,0,"{""violates_policy"":false}",882.1912501007318,1.0
248,2026-02-20T00:41:14.043960,732.9178331419826,,gpt_query_only,False,0.0,0.0,16,True,1299,gpt-5.2,16,False,openai,4,True,0,"{""violates_policy"":false}",732.9178331419826,1.0
249,2026-02-20T00:41:14.917408,866.1468750797212,,gpt_query_only,False,0.0,0.0,16,True,1299,gpt-5.2,16,False,openai,4,True,0,"{""violates_policy"":false}",866.1468750797212,1.0
250,2026-02-20T00:41:15.966627,1041.2968329619616,,gpt_query_only,False,0.0,0.0,16,True,1299,gpt-5.2,16,False,openai,4,True,0,"{""violates_policy"":false}",1041.2968329619616,1.0
251,2026-02-20T00:41:17.270696,1295.4443749040365,,gpt_query_results,False,0.0,0.0,16,True,1640,gpt-5.2,16,False,openai,4,True,5,"{""violates_policy"":false}",1295.4443749040365,1.0
252,2026-02-20T00:41:18.296141,1017.5537499599159,,gpt_query_results,False,0.0,0.0,16,True,1640,gpt-5.2,16,False,openai,4,True,5,"{""violates_policy"":false}",1017.5537499599159,1.0
253,2026-02-20T00:41:19.422100,1118.5671668499708,,gpt_query_results,False,0.0,0.0,16,True,1640,gpt-5.2,16,False,openai,4,True,5,"{""violates_policy"":false}",1118.5671668499708,1.0
254,2026-02-20T00:41:20.547525,1118.0050000548363,,gpt_query_results,False,0.0,0.0,16,True,1640,gpt-5.2,16,False,openai,4,True,5,"{""violates_policy"":false}",1118.0050000548363,1.0
255,2026-02-20T00:41:21.271285,716.1302079912275,,gpt_query_results,False,0.0,0.0,16,True,1640,gpt-5.2,16,False,openai,4,True,5,"{""violates_policy"":false}",716.1302079912275,1.0
256,2026-02-20T00:41:23.854654,2377.406874904409,,dfc_1phase,True,2377.406874904409,92.23824995569885,32,True,0,none,32,True,none,4,True,0,,2377.406874904409,1.0
257,2026-02-20T00:41:23.871841,2377.406874904409,,dfc_1phase,True,2377.406874904409,92.23824995569885,32,True,0,none,32,True,none,4,True,0,,2377.406874904409,1.0
258,2026-02-20T00:41:23.889293,2377.406874904409,,dfc_1phase,True,2377.406874904409,92.23824995569885,32,True,0,none,32,True,none,4,True,0,,2377.406874904409,1.0
259,2026-02-20T00:41:23.905802,2377.406874904409,,dfc_1phase,True,2377.406874904409,92.23824995569885,32,True,0,none,32,True,none,4,True,0,,2377.406874904409,1.0
